pubblicata_da,anno_rif,cup,cup_master,ambito_soggettivo,denominazione_stazione_appaltante,codice_fiscale,codice_natura_opera,natura_opera,tipologia_opera_incompiuta,codice_tipologia_cup,tipologia_cup,localizz_cod_istat,localizz_cod_nuts,ambito_oggettivo,titolo,descrizione,dimensione_unita_misura,dimensione_valore,settore,codice_sotto_settore,sottosettore,codice_categoria,categoria,cpv,progetto_cumulativo,importo_complessivo_intervento_aggiornato_ultimo_qe,importo_lavori_aggiornato_ultimo_qe_approvato,importo_complessivo_lavori_aggiornato_ultimo_sal,oneri_necesari_per_ultimazione_lavori,importo_oneri,perc_avanzamento,sponsorizzato,finanziamento_di_prog,costo_prog,finanziamento_assegnato,copertura_finanziaria_statale,copertura_finanziaria_regionale,copertura_finanziaria_provinciale,copertura_finanziaria_comunale,altra_copertura_finanziaria_pubblica,copertura_finanziaria_privata,comunitaria,mancanza_fondi,cause_tecniche,soprav_nuove_norme_tec_disp_legge,fallim_liq_coatta_e_conc_prev,mancato_interesse_al_compl,opera_fruibile_dalla_collettivita,possibile_uso_ridim,destinazione_uso_alternativa,sentito_demanio,destinazione_uso_opera,opera_inserita_in_infrastruttura_rete,incomp_costituisce_discont_rete,anno_decisione_attuazione,data_assegnazione_cup,data_chiusura_cup,strutture_coinvolte,struttura_unica,tipo_indirizzo,indirizzo,strumento_programmazione,descrizionestrumento_programmazione,altre_informazioni,livello_sviluppo,utilita_per_collettivita,id_trasm_elenco,lat,lon
Regione Abruzzo,2016,G58D05000110006,,Regionale,COMUNE DI CASOLI,81000890699,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,13069017,ITF14,Regionale,REALIZZAZIONE POLO SCOLATICO,"REALIZZAZIONE, I STRALCIO DESTINATO A SCUOLA PRIMARIA",Mq,"2.450,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,,No,"826.330,13","604.774,30","604.774,30",Si,"33,51","99,99",,,"1.000,00","1.000,00",,Si,,Si,,,,No,No,No,No,Si,No,No,"L'OPERA ERA DESTINATA AD EDILIZIA SCOLASTICA. IL COSTRUENDO FABBRICATO POTRA' ESSERE UTILIZZATO PER UFFICI, PUBBLICI O PRIVATI,  CASERME, STRUTTURE SANITARIE E SIMILI",,Alternativa per l'opera,No,,2005,21/07/2005,30/09/2013,EDIFICIO SCOLASTICO,No,,VIA DEL CAMPO SPORTIVO,0,,"PIANO TRIENNALE. 
IL PRIMO LOTTO FUNZIONALE E' DESTINATO A SCUOLA PRIMARIA",Art.4 c. 2 Lett. d),,8.10008906992016E+017,42.127981951234,14.2921776947621
Regione Abruzzo,2016,E71I08000000004,,Regionale,COMUNE DI CHIETI,98000698,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,13069022,ITF14,Regionale,LAVORI DI REALIZZAZIONE DI UN TUNNEL PEDONALE DI COLLEGAMENTO TERMINAL-LARGO BARBELLA,REALIZZAZIONE TUNNEL PEDEONALE,Ml,"150,00",1,5,TRASPORTO URBANO,999,ALTRI TRASPORTI URBANI,,No,"2.760.000,00","2.112.819,62","2.042.670,91",Si,"424.526,58","80,50",N,,"2.760,00","2.760,00",,,,Si,,,,,,,Si,,No,No,,,In progetto per l'opera,Si,No,2008,13/11/2008,23/10/2014,TUNNEL PEDONALE,No,,VIA TERMINAL PIAZZA BARBELLA,99,PROGRAMMA TRIENNALE OO.PP.,,Art.4 c. 2 Lett. d),,980006982016001,42.3586418226369,14.1626252228487
Regione Abruzzo,2016,G23B06000090008,,Regionale,AZIENDA SANITARIA LOCALE DI PESCARA,1397530682,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",4,RISTRUTTURAZIONE,13068028,,Regionale,Ristrutturazione del Reparto Materno Infantile del P.O. di Pescara,RISTRUTTURAZIONE DEL REPARTO MATERNO INFANTILE DEL P.O. DI PESCARA,Mq,"3.084,00",5,30,SANITARIE,111,STRUTTURE OSPEDALIERE,45454000-4,No,"3.346.640,71","2.924.065,38","2.490.981,84",Si,"433.083,54","74,20",N,,"3.346,64","3.346,64",Si,Si,,,Si,,,,Si,,,,Si,Si,,,In progetto per l'opera,No,,2006,21/02/2012,,PRESIDIO OSPEDALIERO DI PESCARA,No,,VIA FONTE ROMANA,99,LEGGE 67/88 - ART. 20,,Art.4 c. 2 Lett. e),,1.3975306822016E+016,42.4560126750712,14.2032946323651
Regione Abruzzo,2016,D53C07000040007,,Regionale,Comune di Sulmona,181820663,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",4,RISTRUTTURAZIONE,13066098,,Regionale,Realizzazione di un sistema museale territoriale nel complesso della S.S. Annunziata,REALIZZAZIONE SISTEMA MUSEALE TERRITORIALE NEL COMPLESSO DELLA SS. ANNUNZIATA - RISTRUTTURAZIONE E ADEGUAMENTO EDIFICIO,Mq,"500,00",5,11,"OPERE PER IL RECUPERO, VALORIZZAZIONE E FRUIZIONE DI BENI CULTURALI",97,MUSEI ARCHIVI E BIBLIOTECHE,,No,"270.000,00","153.101,89","91.993,00",No,,"60,09",N,,"270,00","270,00",Si,Si,,Si,,,,,Si,,,,Si,Si,,,In progetto per l'opera,No,,2007,02/07/2007,,MUSEO PALAZZO SS. ANNUNZIATA,No,,PIAZZA SS. ANNUNZIATA,1,APQ - QUARTO ATTO INTEGRATIVO BENI CULTURALI - DELIBERA CIPE 35/2005,,Art.4 c. 2 Lett. e),,1.818206632016E+015,42.0655413458925,13.9343841312456
Regione Abruzzo,2016,F31B74000000001,,Regionale,Comune Cortino,80004350676,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,13067022,ITF12,Regionale,Strada di collegamento dalla frazione Macchiatornella alla frazione Altovia nel 1974 e mai ultimata,LAVORI NECESSARI PER COLLEGARE DUE FRAZIONI DOTATE DI STRADE DI ACCESSO SENZA USCITA,Ml,"3.000,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",,No,"1.081.567,01","1.081.567,01","1.081.567,01",Si,"1.081.567,01","50,00",N,,"1.081,57","1.081,57",Si,,,,,,,No,No,Si,No,No,Si,No,,,In progetto per l'opera,Si,Si,1974,31/03/2017,31/12/1974,STRADA DI COLLEGAMENTO DALLA FRAZIONE MACCHIATORNELLA ALLA FRAZIONE ALTOVIA INIZIATA NEL 1974 E MAI ULTIMATA,No,,FRAZIONE MACCHIATORNELLA,0,,,Art.4 c. 2 Lett. e),,8.00043506762016E+017,42.6288661706876,13.4980772148627
Regione Abruzzo,2016,G29H96000000008,,Regionale,AZIENDA SANITARIA LOCALE DI PESCARA,1397530682,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,13068028,,Regionale,Realizzazione del Nuovo Distretto Sanitario di Base e Poiambulatorio di Pescara Sud,REALIZZAZIONE DEL NUOVO DISTRETTO SANITARIO DI BASE E POLIAMBULATORIO DI PESCARA SUD,Mq,"1.250,00",5,30,SANITARIE,150,ALTRI PRESIDI SANITARI TERRITORIALI,45200000-9,No,"1.291.142,25","784.421,40","220.580,99",Si,"724.405,36","14,62",N,,"1.291,14","1.291,14",Si,Si,,,Si,,,,Si,,,,Si,Si,,,In progetto per l'opera,No,,1996,22/02/2012,,DISTRETTO SANITARIO DI BASE DI PESCARA SUD,No,,VIA RIO SPARTO,99,Legge 67/88 - art. 20,,Art.4 c. 2 Lett. e),,1.3975306822016E+016,42.4560126750712,14.2032946323651
Regione Abruzzo,2016,F67B02000140004,,Regionale,COMUNE DI GIULIANOVA,114930670,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,13067025,ITF12,Regionale,REALIZZAZIONE SERBATOIO SEMINTERRATO PER L'APPROVVIGIONAMENTO IDRICO DI NUOVA ZONA DI URBANIZZAZIONE IN GIULIANOVA LIDO,COSTRUZIONE NUOVO SERBATOIO IDRICO DELLA CAPACIT? DI 2000 MC A SERVIZIO DELLA ZONA NORD DI GIULIANOVA,por,"856.650,00",2,15,RISORSE IDRICHE,120,SERBATOI ED IMPIANTI DI SOLLEVAMENTO,,No,"556.650,00","556.650,00","77.132,00",Si,"300.000,00","9,00",N,,"556,65","556,65",,,,Si,,,,Si,No,No,No,No,Si,No,,,In progetto per l'opera,Si,Si,2002,31/03/2016,,REALIZZAZIONE SERBATOIO SEMINTERRATO PER L?APPROVVIGIONAMENTO IDRICO DI NUOVA ZONA DI URBANIZZAZIONE IN GIULIANOVA LIDO,No,,VIA ZONA COSTA VERDE,99,PROGRAMMA TRIENNALE OO.PP. 2002/2004,,Art.4 c. 2 Lett. e),,1.149306702016E+015,42.7410330402997,13.9412130420729
Regione Abruzzo,2016,I49J16000130005,,Regionale,COMUNE DI CASTILENTI,81000270678,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",3,RECUPERO,13067014,ITF12,Regionale,REALIZZAZIONE NUOVO CIMITERO,COMPLETAMENTO TRASFERIMENTO SALME DAL VECCHIO AL NUOVO CIMITERO E RESTAURO EX CIMITERO,Mq,"200.000,00",5,11,"OPERE PER IL RECUPERO, VALORIZZAZIONE E FRUIZIONE DI BENI CULTURALI",96,RESTAURO E RIQUALIFICAZIONE DI BENI CULTURALI,45400000-1,No,"503.000,00","503.000,00","503.000,00",Si,"200.000,00","71,55",N,,"200,00","200,00",,,,,Si,,,Si,No,No,Si,No,No,No,,,In progetto per l'opera,No,,2016,05/05/2016,,REALIZZAZIONE NUOVO CIMITERO,No,,VIA CONVENTO,0,,,Art.4 c. 2 Lett. g),,8.10002706782016E+017,42.5355897535094,13.9413374710066
Regione Basilicata,2016,G44B81000000006,,,COMUNE DI CARBONE,82000590768,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,17076019,ITF51,Regionale,SCUOLA MEDIA,COSTRUZIONE SCUOLA MEDIA IN VIA TRIESTE DI CARBONE,Mc,"2.500,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,45000000-7,Si,"329.398,00","270.000,00","270.000,00",Si,"1.000.000,00","21,26",N,N,"329,40","329,40",No,Si,No,No,No,No,No,Si,No,No,No,Si,No,Si,,,Alternativa per l'opera,No,,1981,07/10/2013,,,Si,,,,,,Art.4 c. 2 Lett. f),,,40.1336610462906,16.0730667743357
Regione Abruzzo,2016,J53D98000000001,,Regionale,COMUNE DI CELLINO ATTANASIO,81000350678,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",99,ALTRO,13067015,ITF12,Regionale,ex legge regiuonale n.27/93 Scheda n.P2-B PTTAA 1994/1996 Bonifica dIscarica Rifiuti Solidi Urbani.,BONIFICA DISCARICA RSU IN LOC. FONTELUCCI,Mc,"30.000,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,998,ALTRE INFRASTRUTTURE,90533000-2,No,"78.096,00","47.211,00","47.211,00",Si,"30.885,00","60,45",N,,"154,94","154,94",Si,,,,,,,No,Si,No,No,No,No,No,,,In progetto per l'opera,No,,1998,27/09/2013,,PTTA 1994/1996 SCHEDA P2B L.R.27/93-BONIFICA DISCARICA RSU,No,,VIA FONTELUCCI,0,,,Art.4 c. 2 Lett. g),,8.10003506782016E+017,42.5866139378128,13.8564773009249
Regione Abruzzo,2016,B51B87000000001,,Regionale,Consorzio Industriale dell'area Chieti-Pescara,80000670697,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",1,NUOVA REALIZZAZIONE,13068000,ITF13,Nazionale,Completamento strada di collegamento zona industriale di Alanno Val Pescara ai centri vicini.,Trattasi di interventi necessari per procedere alla sistemazione della strada di collegamento Alanno Z.I. Val Pescara con i centri vicini.,Ml,"3.559.309,46",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",45200000-9,No,"6.507.356,93","4.381.427,21","4.381.427,21",Si,"3.376.434,20","56,48",,,"6.507,36","6.507,36",Si,,,,,,,Si,Si,Si,No,No,No,No,,,In progetto per l'opera,Si,Si,1987,01/01/2003,,,No,,,99,COMPLET. STRADA COLLEGAME,COMPLET. STRADA COLLEGAME,Art.4 c. 2 Lett. g),,8.00006706972016E+017,,
Regione Abruzzo,2016,C16H77000000001,,Regionale,CONSORZIO DI BONIFICA INTERNO BACINO ATERNO E SAGITTARIO,92012520661,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,13066066,,Regionale,Lavori di adeguamento e completamento dell'irrigazione nel subcomprensorio Pacentro-Sulmona - Progetto PS/23/50383,LAVORI DI ADEGUAMENTO E COMPLETAMENTO DELL'IRRIGAZIONE NEL SUB-COMPRENSORIO PACENTRO-SULMONA - PROGETTO PS/23/50383,Ml,"517.639,00",2,15,RISORSE IDRICHE,999,ALTRE OPERE PER L'UTILIZZO DELLE RISORSE IDRICHE,45332200-5,No,"3.617.639,00","1.714.490,00","1.714.490,00",Si,"1.500.000,00","53,34",N,,"3.617,64","3.617,64",Si,,,,,,,Si,,,,,No,Si,,,In progetto per l'opera,No,,1977,29/03/2014,,LAVORI DI ADEGUAMENTO E COMPLETAMENTO DELL'IRRIGAZIONE NEL SUB-COMPRENSORIO PACENTRO-SULMONA PROGETTO PS/23/50383,No,,"LOCALIT? PACENTRO, SULMONA E PETTORANO SUL GIZIO",0,,DELIBERAZIONE DEL CONSIGLIO DI AMMINISTRAZIONE DELLA CASSA PER IL MEZZOGIORNO N.7328 DEL 29.12.1977,Art.4 c. 2 Lett. g),,9.20125206612016E+017,42.0549752832501,14.0274124200245
Regione Abruzzo,2016,H77E93000000003,,Regionale,"ASL 2 LANCIANO-VASTO-CHIETI 
VIA MARTIRI LANCIANESI 17/19 
66100 CHIETI",2307130696,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",58,AMPLIAMENTO,13069058,ITF14,Regionale,DSB di ORTONA,REALIZZAZIONE LAVORI PER L'ADEGUAMENTO DELLA STRUTTURA ESISTENTE E AMPLIAMENTO,Mq,"664,00",5,30,SANITARIE,150,ALTRI PRESIDI SANITARI TERRITORIALI,45400000-1,No,"413.165,52","338.782,91","338.782,91",Si,"376.310,00","47,38",N,,"413,16","413,16",Si,Si,,,,,,Si,Si,No,No,Si,No,No,,,In progetto per l'opera,No,,1993,08/10/2013,,DISTRETTO SANITARIO DI BASE,No,,VIA ALESSANDRINI,99,FINANZIATA CON I FONDI DI CUI ALL'ART. 20 DELLA LEGGE 67/88 - 1� TRIENNIO,,Art.4 c. 2 Lett. g),,2.3071306962016E+016,42.3369776589059,14.3726267215778
Regione Basilicata,2016,E45B01000000002,,,AMM.NE COMUNALE DI FERRANDINA,80000550774,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",3,RECUPERO,17077008,,Regionale,Lavori di recupero immobili comunali nel centro storico da destinare ad alloggi di E.R.P.,recupero immobili comunali nel centro storico da destinare ad alloggi di E.R.P.,Mq,"130,00",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,45450000-6,No,"160.000,00","127.306,63","82.130,00",Si,"100.000,00","36,13",N,N,"160,00","160,00",No,Si,No,No,No,No,No,No,No,No,Si,No,No,No,,,In progetto per l'opera,No,,2001,31/03/2014,,,No,,,,,,Art.4 c. 2 Lett. g),,,40.4781320593966,16.4297168187091
Regione Abruzzo,2016,I97H07000900005,,Regionale,RUZZO RETI S.P.A.,1522960671,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",58,AMPLIAMENTO,13067028,,Regionale,AMPLIAMENTO ED ADEGUAMENTO IMPIANTO DI DEPURAZIONE E REALIZZAZIONE TRATTO DI FOGNA IN LOCALITA' DEL COMUNE DI MONTORIO AL VOMANO,AMPLIAMENTO DI RETE FOGNANTE E DI IMPIANTO DI DEPURAZIONE,nu,"600,00",2,10,OPERE DI SMALTIMENTO REFLUI E RIFIUTI,109,IMPIANTI DEPURAZIONE ACQUE,,No,"150.000,00","69.107,50","68.000,00",Si,"100.000,00","40,21",N,,"150,00","150,00",,,,,Si,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,Si,Si,2007,26/09/2013,,AMPLIAMENTO ED ADEGUAMENTO IMPIANTO DI DEPURAZIONE E REALIZZAZIONE TRATTO DI FOGNA IN LOCALITA' CUSCIANO DEL COMUNE DI MONTORIO AL VOMANO,No,,VIA LOC. CUSCIANO,0,,,Art.4 c. 2 Lett. g),,1.5229606712016E+016,42.5854186234971,13.6287349174735
Regione Abruzzo,2016,I54E07000150005,,Regionale,RUZZO RETI S.P.A.,1522960671,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,13067015,,Regionale,PROLUNGAMENTO FOGNA E REALIZZAZIONE FOSSA IMHOFF IN LOCALITA' BIVIO STAMPALLONE DEL COMUNE DI CELLINO ATTANASIO,NUOVA RETE FOGNANTE E FOSSA IMHOFF,Ml,"743,00",2,10,OPERE DI SMALTIMENTO REFLUI E RIFIUTI,113,RETI FOGNARIE,,No,"95.000,00","68.322,67","66.625,00",Si,"120.000,00","35,38",N,,"95,00","95,00",,,,,Si,,,No,No,Si,No,No,No,No,,,In progetto per l'opera,No,,2007,26/09/2013,,PROLUNGAMENTO FOGNA E REALIZZAZIONE FOSSA IMHOFF IN LOCALITA' BIVIO STAMPALLONE DEL COMUNE DI CELLINO ATTANASIO,No,,VIA LOC. BIVIO STAMPALLONE,0,,,Art.4 c. 2 Lett. g),,1.5229606712016E+016,42.5866139378128,13.8564773009249
Regione Abruzzo,2016,D37H00000060005,,Regionale,COMUNE DI LUCO DEI MARSI,189780661,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,13066051,ITF11,Regionale,Centro Polivalente,CENTRO POLIFUNZIONELE - SALA TEATRO- SALE MULTIMEDIALI _ PUBBLICI UFFICI,Mq,"1.300,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,999,ALTRE OPERE DI EDILIZIA PUBBLICA,,No,"1.962.536,21","743.404,89","743.404,89",Si,"1.412.105,95","34,49",N,,"2.500,27","2.500,27",,,,,Si,,,Si,,,,,No,No,,,In progetto per l'opera,No,,2000,07/04/2015,,LAVORI DI COSTRUZIONE CENTRO POLIFUNZIONALE,No,,VIA ALESSANDRO TORLONIA,99,Programmi Triennali Opere Pubbliche,,Art.4 c. 2 Lett. g),,1.897806612016E+015,41.9550481643119,13.4771179999691
Regione Basilicata,2016,H84B83000000004,,,COMUNE DI BERNALDA,81001090778,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,17077003,,Regionale,Costruzione impianto natatorio,Realizzazione di un impianto natatorio coperto,Mq,"2.070,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,45212212-5,No,"616.917,00","358.172,00","244.700,00",No,,"68,32",N,N,"616,92","616,92",No,No,No,Si,No,No,No,Si,No,Si,No,Si,No,No,,,Alternativa per l'opera,No,,1983,26/09/2013,,,No,,,,,,Art.4 c. 2 Lett. g),,,40.4091764864601,16.7622594683842
Regione Abruzzo,2016,G93G15001720006,,Regionale,COMUNE DI ROCCARASO,82000150662,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,13066084,ITF11,Regionale,RAZIONALIZZAZIONE DELLE STRUTTURE SCOLASTICHE COMUNALI - LAVORI DI COMPLETAMENTO DELLA PALESTRA II LOTTO.,RAZIONALIZZAZIONE DELLE STRUTTURE SCOLASTICHE COMUNALI - LAVORI DI COMPLETAMENTO DELLA PALESTRA II LOTTO,Mq,"729,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,45400000-1,No,"1.425.129,58","1.060.885,30","568.374,20",Si,"650.000,00","33,22",N,,"676,05","676,05",,Si,,Si,,,,Si,,,,,No,No,,,In progetto per l'opera,No,,2015,31/03/2016,,PALESTRA COMUNALE,No,,PIAZZA GIOCHI DELLA GIOVENTU',99,PROGRAMMA TRIENNALE OPERE PUBBLICHE,,Art.4 c. 2 Lett. g),,8.20001506622016E+017,41.8373320414238,14.0781992773586
Regione Abruzzo,2016,H77E96000000003,,Regionale,"ASL 2 LANCIANO-VASTO-CHIETI 
VIA MARTIRI LANCIANESI 17/19 
66100 CHIETI",2307130696,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",58,AMPLIAMENTO,13069022,ITF14,Regionale,DSB di CHIETI SCALO,LAVORI DI RISTRUTTURAZIONE EDILIZIA DI UN  CORPO DI FABBRICA GIA' ESISTENTE A MEZZO DI SOPRAELEVAZIONE DI UN PIANO E REALIZZAZIONE IMPIANTI ELETTRICI ECC.,Mq,"414,00",5,30,SANITARIE,999,ALTRE OPERE DI EDILIZIA SANITARIA,85100000-0,No,"1.693.978,63","1.384.104,49","1.384.104,49",Si,"3.000.000,00","31,57",N,,"1.384,10","1.384,10",Si,Si,,,,,,Si,Si,Si,Si,Si,No,No,,,In progetto per l'opera,No,,1996,07/10/2013,,LAVORI DI REALIZZAZIONE DEL DISTRETTO SANITARIO DI BASE DI CHIETI IN LOC.TA' SCALO.,No,,VIA DE LITIO,99,FINANZIATA CON I FONDI DI CUI ALL'ART. 20 DELLA LEGGE 67/88 - 1� TRIENNIO (COME RISULTA DALLA DELIBERA DI GIUNTA REGIONALE N. 30902 DEL 31/10/1996),,Art.4 c. 2 Lett. g),,2.3071306962016E+016,42.3586418226369,14.1626252228487
Regione Abruzzo,2016,h48f09000060002,,Regionale,Comune di Loreto Aprutino,127900686,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",7,MANUTENZIONE STRAORDINARIA,13068021,ITF13,Regionale,Prosecuzione ricerche archeologiche ed ampliamento esposizione parco archeologico Antiquarium Comunale - Lavori di completamento.,"PROSECUZIONE RICERCHE ARCHEOLOGICHE, COMPLETAMENTO ED AMPLIAMENTO ESPOSIZIONE PARCO ARCHEOLOGICO",Mq,"500,00",5,11,"OPERE PER IL RECUPERO, VALORIZZAZIONE E FRUIZIONE DI BENI CULTURALI",95,INTERVENTI IN AREE ARCHEOLOGICHE,,No,"170.000,00","128.769,80","35.530,00",No,,"27,59",N,,"170,00","170,00",,Si,,,,,,No,Si,No,No,No,No,No,,,In progetto per l'opera,No,,2009,27/01/2010,,ANTIQUARIUM COMUNALE,No,,VIA BAIO,99,Programmazione delle risorse assegnate con la D.G.R. n. 1275 del 10/12/2007 - Interventi a Regia Regionale.,,Art.4 c. 2 Lett. g),,1.279006862016E+015,42.4115444607355,13.9744101254059
Regione Basilicata,2016,G63G16000420002,,,COMUNE DI LAGONEGRO,229220769,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,17076039,ITF51,Regionale,COMPLETAMENTO POLIFUNZIONALE DI BASE LOCALITA' LAGO LAUDEMIO,COMPLETAMENTO DI NUOVA REALIZZAZIONE,Mq,"2.200,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",999,ALTRE STRUTTURE RICREATIVE,45454000-4,No,"2.700.000,00","1.700.000,00","421.258,74",No,,"24,78",N,A,"2.700,00","2.000,00",Si,No,No,No,No,Si,No,Si,No,No,No,No,No,No,,,In progetto per l'opera,Si,Si,2016,31/03/2016,,,No,,,,,,Art.4 c. 2 Lett. g),,,40.1577036646682,15.7766167476669
Regione Abruzzo,2016,I14E05000200007,,Regionale,RUZZO RETI S.P.A.,1522960671,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,13067011,,Regionale,REALIZZAZIONE COLLETTORE PRINCIPALE E FOGNATURA URBANA ACQUE NERE A SERVIZIO DI VILLA ZACCHEO E CASE MOLINO,RETE FOGNARIA ACQUE NERE,Ml,"1.734,44",2,10,OPERE DI SMALTIMENTO REFLUI E RIFIUTI,113,RETI FOGNARIE,,No,"586.481,54","309.432,48","114.905,19",Si,"150.000,00","25,01",N,,"586,48","586,48",,Si,,,Si,,,No,Si,No,No,No,No,Si,,,In progetto per l'opera,No,,2005,26/09/2013,,REALIZZAZIONE COLLETTORE PRINCIPALE E FOGNATURA URBANA ACQUE NERE A SERVIZIO DI VILLA ZACCHEO E CASE MOLINO,No,,VIA CASE MOLINO,1,ACOORDO DI PROGRAMMA QUADRO TRA RUZZO SERVIZI SPA-ATO N.5-REGIONE ABRUZZO,,Art.4 c. 2 Lett. g),,1.5229606712016E+016,42.6662136426939,13.8367335127914
